proactive,emot_intel,sjt,work_samp,str_int,job_perf,cust_serv,gender,race
27,25,33,23,29,23,22,Female,White
27,28,27,24,31,29,26,Male,White
26,26,29,24,24,20,20,Male,White
22,24,20,24,26,23,23,Female,Hispanic
21,25,23,18,28,18,29,Female,Black
32,27,31,27,33,30,26,Male,White
26,30,34,23,29,25,24,Male,White
30,22,25,24,26,27,21,Male,Asian
25,23,26,24,28,25,24,Male,White
29,25,27,27,32,28,25,Male,Asian
26,30,27,23,27,30,23,Male,Black
24,25,23,22,26,19,18,Male,Black
31,32,32,30,37,29,29,Male,White
26,29,27,25,32,26,27,Female,Asian
28,29,32,28,33,30,31,Female,White
32,27,29,28,32,30,31,Male,Asian
27,27,24,22,32,27,27,Male,White
32,28,32,35,32,38,29,Male,White
27,26,30,26,30,27,24,Male,Hispanic
24,24,25,23,25,28,21,Male,White
28,20,27,25,30,28,29,Male,White
23,30,26,22,29,23,31,Female,Black
26,22,26,26,31,32,29,Male,Hispanic
33,28,28,29,30,28,29,Male,Black
31,24,26,30,30,31,26,Male,White
23,23,27,17,23,22,23,Male,White
28,30,30,27,28,30,19,Male,Hispanic
31,32,33,29,33,33,25,Male,White
25,24,26,21,26,24,22,Male,White
25,32,32,24,33,22,29,Female,Black
31,27,31,26,33,29,25,Male,White
25,26,24,23,24,24,19,Male,White
24,22,28,22,25,26,24,Male,White
23,21,27,21,28,26,24,Male,Asian
25,29,29,26,32,34,26,Male,White
29,38,34,27,37,32,33,Female,White
24,21,22,25,24,28,24,Male,Asian
34,34,37,31,36,31,28,Male,Black
30,19,30,33,29,30,25,Male,Black
23,25,22,25,25,28,20,Male,Asian
29,36,36,31,34,28,35,Female,White
28,23,25,27,29,26,23,Male,White
29,30,33,30,33,29,32,Female,White
27,26,30,29,28,35,29,Male,Black
22,23,23,23,27,32,22,Male,White
23,25,19,19,22,22,19,Male,White
23,28,27,22,29,24,26,Male,Black
30,27,31,28,28,27,23,Male,White
28,29,28,23,34,24,30,Female,Hispanic
28,30,31,22,34,30,28,Male,White
28,22,27,23,30,25,23,Male,Hispanic
24,24,34,24,27,19,21,Female,White
30,29,35,29,27,26,25,Female,White
29,23,31,21,29,23,25,Male,White
23,23,28,24,32,25,30,Female,Black
26,31,30,24,32,28,25,Male,White
19,28,25,18,25,18,26,Female,Hispanic
32,24,29,22,33,24,23,Male,White
24,22,23,21,25,28,21,Male,White
27,33,35,28,31,28,29,Female,White
24,17,22,24,24,24,21,Male,Hispanic
23,22,24,21,30,28,29,Male,Black
24,26,26,22,28,16,28,Female,White
28,26,27,27,26,26,31,Male,Hispanic
22,23,24,18,28,19,23,Female,Asian
25,24,27,23,28,29,23,Male,White
29,27,28,19,25,26,18,Male,Black
28,27,30,22,31,19,28,Female,Hispanic
27,28,25,26,35,30,28,Male,Black
29,28,33,27,27,26,25,Male,Hispanic
25,22,19,21,23,24,23,Female,White
26,33,35,23,36,22,29,Female,White
24,27,28,24,29,30,25,Male,Asian
22,19,21,25,25,25,18,Male,White
31,29,28,23,28,28,23,Male,White
19,24,29,20,21,19,21,Female,White
26,26,31,24,29,21,29,Female,White
25,30,33,26,28,21,30,Female,White
27,23,31,27,32,26,28,Female,Asian
28,25,32,31,26,25,23,Female,White
22,27,31,28,23,21,26,Female,Black
22,24,26,27,30,28,21,Male,Hispanic
20,29,23,26,21,27,26,Female,White
22,26,25,22,25,26,25,Male,Black
34,36,43,31,44,28,35,Female,White
17,19,20,22,23,19,21,Female,White
32,27,30,29,38,30,34,Female,White
24,25,26,23,26,23,20,Male,White
34,29,31,31,35,33,25,Male,White
25,25,27,23,28,27,27,Male,Hispanic
27,25,27,26,25,21,23,Female,White
29,23,22,21,27,24,23,Male,White
23,28,29,21,29,22,20,Female,White
25,28,24,22,25,23,27,Female,Asian
28,28,33,25,31,23,22,Male,White
31,23,27,25,29,27,22,Male,Black
28,23,32,32,25,26,26,Female,White
22,23,28,20,27,20,23,Female,White
25,27,28,21,28,17,26,Female,Hispanic
31,27,35,31,33,33,32,Male,White
26,26,27,33,30,32,27,Male,Hispanic
18,21,22,21,19,22,19,Male,Hispanic
22,26,25,21,27,25,25,Female,White
29,27,27,22,30,22,24,Female,White
